"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-04",68.9122758271874,31.3999787310026,97.3513589656057,"all","SFE-M-4"
"2023-09-12",77.9745919545026,43.7402690840625,98.845942805804,"all","SFE-M-4"
"2023-09-18",58.9294097520544,19.3972280825398,93.9542639225904,"all","SFE-M-4"
"2023-09-24",67.8957517189816,30.3636759058419,96.9556534163923,"all","SFE-M-4"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-4"
"2023-06-25",3.9194185031149,0.0982150851530363,14.4961679737716,"all_w_cover","SFE-M-4"
"2023-07-03",3.60845464509148,0.0842679194278041,13.4894187041585,"all_w_cover","SFE-M-4"
"2023-07-10",2.77669174338008,0.0719500031415052,10.4208875636972,"all_w_cover","SFE-M-4"
"2023-07-17",7.1556547847534,0.214492076543475,24.8146105966847,"all_w_cover","SFE-M-4"
"2023-07-24",5.70550432405448,0.158426135087779,20.080474126919,"all_w_cover","SFE-M-4"
"2023-07-31",5.35907868167133,0.153855952164019,19.5068993255057,"all_w_cover","SFE-M-4"
"2023-08-07",7.5162305526176,0.201130921518547,26.0994326672609,"all_w_cover","SFE-M-4"
"2023-08-14",29.1577805658962,2.30181579416236,64.6594769845682,"all_w_cover","SFE-M-4"
"2023-08-22",20.7028000340198,1.02515949231271,53.3213150700796,"all_w_cover","SFE-M-4"
"2023-08-28",81.7164516457691,50.702232679529,99.1555075942258,"all_w_cover","SFE-M-4"
"2023-09-04",78.2754122458885,44.9815025567658,98.748463027366,"all_w_cover","SFE-M-4"
"2023-09-12",74.3931785926603,39.3325170225801,98.2117549940714,"all_w_cover","SFE-M-4"
"2023-09-18",56.7300358477288,19.7511641509975,91.8410964471744,"all_w_cover","SFE-M-4"
"2023-09-24",51.3520257463322,14.782791569772,87.639705872845,"all_w_cover","SFE-M-4"
"2023-06-25",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-03",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-11",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-17",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-07-31",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-07",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-14",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-22",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-08-28",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-04",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-12",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-18",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-09-24",21.9208759410347,21.9208759410347,21.9208759410347,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"physical","SFE-SH-1S"
"2023-07-03",21.552024658177,0.718407303080087,64.6110505306489,"physical","SFE-SH-1S"
"2023-07-11",21.7888690174386,0.750420259771189,65.637432017038,"physical","SFE-SH-1S"
"2023-07-17",23.4405558927205,0.898112882061887,69.5104275977439,"physical","SFE-SH-1S"
"2023-07-24",23.3891993969355,0.793147606854762,68.4071214629952,"physical","SFE-SH-1S"
"2023-07-31",24.6814958277199,0.9600134454777,71.2602534959108,"physical","SFE-SH-1S"
"2023-08-07",25.4614600950136,0.957362812135058,72.279923539137,"physical","SFE-SH-1S"
"2023-08-14",25.5993807454775,0.972468500215293,72.4983810961221,"physical","SFE-SH-1S"
"2023-08-22",25.5138599074454,0.971193769594213,72.9661487837921,"physical","SFE-SH-1S"
"2023-08-28",26.8506915852484,1.16059198733703,75.0749646674109,"physical","SFE-SH-1S"
"2023-09-04",27.8579330412651,1.1589218197639,75.2276523001004,"physical","SFE-SH-1S"
"2023-09-12",28.3061366825387,1.22118429474406,76.5396586757073,"physical","SFE-SH-1S"
"2023-09-18",28.9983076566511,1.21256215507066,77.6587861364981,"physical","SFE-SH-1S"
"2023-09-24",28.8479957707003,1.31686213635418,77.6966435294295,"physical","SFE-SH-1S"
"2023-06-25",0,0,0,"physical_w_cover","SFE-SH-1S"
"2023-07-03",3.85459566968624,0.101745738721738,14.2195401680176,"physical_w_cover","SFE-SH-1S"
"2023-07-11",6.25654351415469,0.170051092063693,22.4174418682695,"physical_w_cover","SFE-SH-1S"
"2023-07-17",7.89670262489955,0.227990011107515,27.9435018585602,"physical_w_cover","SFE-SH-1S"
"2023-07-24",12.063278771683,0.366172404318327,39.1314035021411,"physical_w_cover","SFE-SH-1S"
"2023-07-31",16.7095864934751,0.554761352795277,50.0333375005401,"physical_w_cover","SFE-SH-1S"
"2023-08-07",20.6972552573394,0.841467386487837,57.6274236894957,"physical_w_cover","SFE-SH-1S"
"2023-08-14",27.015945831797,1.51351611067145,67.6930472990301,"physical_w_cover","SFE-SH-1S"
"2023-08-22",32.3457481153333,2.17828645028248,75.9518502589984,"physical_w_cover","SFE-SH-1S"
"2023-08-28",32.1716432058219,2.23966957241194,75.2680710258019,"physical_w_cover","SFE-SH-1S"
"2023-09-04",39.5564887119749,4.03548191286585,82.7639024131834,"physical_w_cover","SFE-SH-1S"
"2023-09-12",41.3681352446811,4.50074389801936,85.4701252831811,"physical_w_cover","SFE-SH-1S"
"2023-09-18",49.6909989306163,8.01094570447862,91.0538632519424,"physical_w_cover","SFE-SH-1S"
"2023-09-24",56.715194826351,13.0319658567145,94.8308019411149,"physical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical","SFE-SH-1S"
"2023-07-03",28.0607660205046,1.10345392814848,76.6596155183211,"chemical","SFE-SH-1S"
"2023-07-11",22.5418453907639,0.841839906821515,65.7999459626956,"chemical","SFE-SH-1S"
"2023-07-17",17.2294687324283,0.552560369717481,54.1997365979261,"chemical","SFE-SH-1S"
"2023-07-24",17.8016537651334,0.568351567909974,55.4940734822163,"chemical","SFE-SH-1S"
"2023-07-31",13.3410420148421,0.402583627304627,44.6409586961125,"chemical","SFE-SH-1S"
"2023-08-07",14.8067978213225,0.434271193569938,48.9181220919793,"chemical","SFE-SH-1S"
"2023-08-14",17.0751494206993,0.484378715127264,54.315262386868,"chemical","SFE-SH-1S"
"2023-08-22",26.5854415478259,1.1261432496651,73.4586565765823,"chemical","SFE-SH-1S"
"2023-08-28",57.3612128918513,9.70639941293597,96.5934048032833,"chemical","SFE-SH-1S"
"2023-09-04",37.3719056435699,2.25761502801426,87.3118896188958,"chemical","SFE-SH-1S"
"2023-09-12",35.3478456040208,1.88544322592075,84.2341974608035,"chemical","SFE-SH-1S"
"2023-09-18",21.7307317678252,0.812357673548034,63.7958556377842,"chemical","SFE-SH-1S"
"2023-09-24",35.5515776768764,2.07037180904215,84.7810460825585,"chemical","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical_w_cover","SFE-SH-1S"
"2023-07-03",4.11532155175623,0.100913279491223,15.2327277199783,"chemical_w_cover","SFE-SH-1S"
"2023-07-11",5.72833234883028,0.15143698999529,21.0088055033447,"chemical_w_cover","SFE-SH-1S"
"2023-07-17",8.28305100334309,0.221160428052843,28.1570977896299,"chemical_w_cover","SFE-SH-1S"
"2023-07-24",8.64286268293835,0.21892515757957,29.7906428361027,"chemical_w_cover","SFE-SH-1S"
"2023-07-31",14.2930302346629,0.468878559354038,43.2730938365474,"chemical_w_cover","SFE-SH-1S"
"2023-08-07",14.9644525903481,0.467498355551291,45.0311637259371,"chemical_w_cover","SFE-SH-1S"
"2023-08-14",46.0646165290963,7.66547481292682,87.0454406800212,"chemical_w_cover","SFE-SH-1S"
"2023-08-22",39.3201643839686,4.50535233209593,81.0810359927142,"chemical_w_cover","SFE-SH-1S"
"2023-08-28",27.0063049110033,1.62394449876271,66.3422918430481,"chemical_w_cover","SFE-SH-1S"
"2023-09-04",47.1409300056612,8.44883506487951,88.2933416992984,"chemical_w_cover","SFE-SH-1S"
"2023-09-12",38.450455425003,4.19735953036557,80.1876042656278,"chemical_w_cover","SFE-SH-1S"
"2023-09-18",48.0227147329285,8.69929170529706,89.0473350402983,"chemical_w_cover","SFE-SH-1S"
"2023-09-24",31.6233109078123,2.33234413463303,72.768520107657,"chemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biological","SFE-SH-1S"
"2023-07-03",28.8722111165921,1.2650407313292,78.6219449583164,"biological","SFE-SH-1S"
"2023-07-11",28.1767964541682,1.17657841490011,77.3030617494409,"biological","SFE-SH-1S"
"2023-07-17",27.6514195449154,1.08617170710014,77.0016805391298,"biological","SFE-SH-1S"
"2023-07-24",25.7029862898869,0.840320847761012,73.7043758244917,"biological","SFE-SH-1S"
"2023-07-31",25.8326562726958,0.911916483790326,73.6425270178693,"biological","SFE-SH-1S"
"2023-08-07",25.1309017952565,0.989680849999815,72.7094287331368,"biological","SFE-SH-1S"
"2023-08-14",26.3951755274245,1.09265175410077,73.6151888563076,"biological","SFE-SH-1S"
"2023-08-22",26.296077512095,0.919461661592889,74.4995463325878,"biological","SFE-SH-1S"
"2023-08-28",27.0460936488255,1.02855635456393,75.8802790895101,"biological","SFE-SH-1S"
"2023-09-04",27.1504626384173,1.05213369290235,76.6855103029489,"biological","SFE-SH-1S"
"2023-09-12",27.5496859628159,1.05290456549431,76.7451200589686,"biological","SFE-SH-1S"
"2023-09-18",27.4527725478843,1.05322057105002,76.2591544395495,"biological","SFE-SH-1S"
"2023-09-24",28.2195204128248,1.12246094115786,77.753859800404,"biological","SFE-SH-1S"
"2023-06-25",0,0,0,"biological_w_cover","SFE-SH-1S"
"2023-07-03",32.0401322899726,1.56296665778519,82.2919409797595,"biological_w_cover","SFE-SH-1S"
"2023-07-11",28.159955686836,1.1062464135907,77.3740513493469,"biological_w_cover","SFE-SH-1S"
"2023-07-17",25.1754700340006,0.919131384790985,71.3549465350076,"biological_w_cover","SFE-SH-1S"
"2023-07-24",20.8581875360888,0.738245520240893,63.1980453259015,"biological_w_cover","SFE-SH-1S"
"2023-07-31",20.4879433678841,0.664119107142548,62.3176637405844,"biological_w_cover","SFE-SH-1S"
"2023-08-07",19.4207937867823,0.662064615647438,59.8912563046466,"biological_w_cover","SFE-SH-1S"
"2023-08-14",21.7396375986722,0.744774613864951,65.5606087149932,"biological_w_cover","SFE-SH-1S"
"2023-08-22",22.3733896192264,0.789018271879138,65.9856171305921,"biological_w_cover","SFE-SH-1S"
"2023-08-28",24.8383069677176,0.9516119977965,71.3304146482762,"biological_w_cover","SFE-SH-1S"
"2023-09-04",25.1366056724392,0.978970251564648,72.1762421730322,"biological_w_cover","SFE-SH-1S"
"2023-09-12",27.7041417268301,1.18304283380986,75.7657786689303,"biological_w_cover","SFE-SH-1S"
"2023-09-18",28.6635232306828,1.27404162933812,76.6883941168823,"biological_w_cover","SFE-SH-1S"
"2023-09-24",34.9572826234629,1.96491926570349,85.7061094548648,"biological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical","SFE-SH-1S"
"2023-07-03",4.24407784999657,0.113277773537092,16.0956712715162,"physicochemical","SFE-SH-1S"
"2023-07-11",7.03118866927401,0.186349762489647,25.3193475221755,"physicochemical","SFE-SH-1S"
"2023-07-17",7.95638569198145,0.227539553035776,28.3700130910694,"physicochemical","SFE-SH-1S"
"2023-07-24",12.2819506989028,0.362616776401632,39.6744589868788,"physicochemical","SFE-SH-1S"
"2023-07-31",15.0420033534886,0.487137666043479,45.9234006761409,"physicochemical","SFE-SH-1S"
"2023-08-07",18.2427535281249,0.645237564419704,52.9499600256245,"physicochemical","SFE-SH-1S"
"2023-08-14",26.4716244243158,1.29620366058805,68.6584867579736,"physicochemical","SFE-SH-1S"
"2023-08-22",40.2494045647413,4.07850858134926,85.04004517514,"physicochemical","SFE-SH-1S"
"2023-08-28",45.9875226164898,5.52569227864765,89.1346588100579,"physicochemical","SFE-SH-1S"
"2023-09-04",45.5635750998416,5.78796639704294,89.0843414866917,"physicochemical","SFE-SH-1S"
"2023-09-12",43.8715366294573,5.31938470876961,87.4331286787906,"physicochemical","SFE-SH-1S"
"2023-09-18",42.9031907535198,4.90068149616913,87.5575773121644,"physicochemical","SFE-SH-1S"
"2023-09-24",53.7849702030388,10.303106145242,94.2576569223861,"physicochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-03",3.72082429000129,0.0907682710526778,14.1549634352832,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-11",5.63069600293356,0.145740023230854,20.4012772225063,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-17",7.76057952769277,0.226872835074764,27.1508640804735,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-24",9.06328545059576,0.261544724998313,31.3641603219129,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-31",14.930751382923,0.491191210203957,45.4881032747784,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-07",16.0598044323033,0.611870812602318,47.6596175016111,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-14",46.1614648774396,7.43156566319355,87.4987311176893,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-22",43.4576952142025,5.92646051196841,85.598610773119,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-28",29.9123297020525,2.10596491829292,70.219689212646,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-04",48.1181983455994,8.65488071461067,88.9813535293871,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-12",39.1671438767004,4.34010004436658,81.1804567251408,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-18",48.4612469734724,8.61280433883498,89.0353022028019,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-24",34.8714778795512,3.17716244368694,76.0982535851372,"physicochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological","SFE-SH-1S"
"2023-07-03",3.78723662795413,0.1001275963943,14.0722620650499,"ecohydrological","SFE-SH-1S"
"2023-07-11",6.12802426574672,0.159406083855465,21.9775824132112,"ecohydrological","SFE-SH-1S"
"2023-07-17",7.89770957102468,0.223087459307614,27.8437619332452,"ecohydrological","SFE-SH-1S"
"2023-07-24",12.2554767173802,0.337127067327679,40.0647773523692,"ecohydrological","SFE-SH-1S"
"2023-07-31",17.5462690549554,0.59345266414014,52.382094636337,"ecohydrological","SFE-SH-1S"
"2023-08-07",22.9205079625971,1.11109481777685,62.3260338771544,"ecohydrological","SFE-SH-1S"
"2023-08-14",29.3258602095795,1.75463076310681,71.1635029379564,"ecohydrological","SFE-SH-1S"
"2023-08-22",34.8659247148183,2.56561569723247,79.3765982755693,"ecohydrological","SFE-SH-1S"
"2023-08-28",34.3517784295559,2.48169963256975,77.5662088250073,"ecohydrological","SFE-SH-1S"
"2023-09-04",42.1961163015044,4.71248193177548,86.2710177562204,"ecohydrological","SFE-SH-1S"
"2023-09-12",43.5183639417457,4.88925086054244,87.2788031920263,"ecohydrological","SFE-SH-1S"
"2023-09-18",51.1362981518059,8.60591446738079,92.7874836791497,"ecohydrological","SFE-SH-1S"
"2023-09-24",52.6472384948144,9.56747274627683,93.0404556975674,"ecohydrological","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-03",3.23204601742201,0.0790973442681654,12.0843441899342,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-11",4.55209548053308,0.113355574885084,16.5283042506411,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-17",6.8793782127918,0.178918374859264,23.9821213790795,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-24",12.5990886500717,0.373851211662882,39.9111329760209,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-31",18.8130255581494,0.743991848776728,53.0865903062842,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-07",28.469988463513,1.62165714154993,69.2298453048741,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-14",26.9145283919547,1.49110124789247,66.5125831130374,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-22",30.06922993424,2.18231677619132,70.4429526139283,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-28",31.2465073707673,2.10404798454097,72.6263671128195,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-04",42.5676888948171,5.27667066170175,84.1978441076672,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-12",43.6817298652639,5.56719897233679,86.2566370350762,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-18",54.7475072851612,12.301372568332,93.1267609240546,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-24",55.6623112677162,12.9815543695197,93.878697353739,"ecohydrological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical","SFE-SH-1S"
"2023-07-03",4.13185823749935,0.106639999370843,15.2475657818526,"biochemical","SFE-SH-1S"
"2023-07-11",5.87113549549304,0.159251175399944,21.1623468683218,"biochemical","SFE-SH-1S"
"2023-07-17",8.43991812637054,0.234183859325951,29.0444772446734,"biochemical","SFE-SH-1S"
"2023-07-24",8.84016056238488,0.239997824188466,30.1208082311296,"biochemical","SFE-SH-1S"
"2023-07-31",14.709031367142,0.486741974223444,44.643997192137,"biochemical","SFE-SH-1S"
"2023-08-07",15.8352034911277,0.61718202349186,46.4581854927663,"biochemical","SFE-SH-1S"
"2023-08-14",48.4692369455337,8.77534534724884,89.7135913502572,"biochemical","SFE-SH-1S"
"2023-08-22",41.9621807720199,5.01736195403797,83.745565802763,"biochemical","SFE-SH-1S"
"2023-08-28",28.9370864629325,2.04879378258308,68.7008338682228,"biochemical","SFE-SH-1S"
"2023-09-04",48.9367665103276,8.77618047731356,89.6720542344611,"biochemical","SFE-SH-1S"
"2023-09-12",39.508293902695,4.45897599383811,81.8984943974031,"biochemical","SFE-SH-1S"
"2023-09-18",48.1219677545007,8.03086348070573,88.4256056758141,"biochemical","SFE-SH-1S"
"2023-09-24",28.9903222391032,1.85372948832237,69.1004178114922,"biochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical_w_cover","SFE-SH-1S"
"2023-07-03",3.76211278043879,0.0994193862426119,13.9394966647184,"biochemical_w_cover","SFE-SH-1S"
"2023-07-11",5.43512943495676,0.142820983727786,19.8382342532584,"biochemical_w_cover","SFE-SH-1S"
"2023-07-17",7.87857759852858,0.208200781755392,27.6916705886806,"biochemical_w_cover","SFE-SH-1S"
"2023-07-24",9.61418734108822,0.250277351389241,32.308123733485,"biochemical_w_cover","SFE-SH-1S"
"2023-07-31",15.2205991558996,0.541411966896003,45.3922251330903,"biochemical_w_cover","SFE-SH-1S"
"2023-08-07",16.9440628444016,0.648503237634905,49.016690762908,"biochemical_w_cover","SFE-SH-1S"
"2023-08-14",46.3796952916743,7.67354124863179,87.3221058609224,"biochemical_w_cover","SFE-SH-1S"
"2023-08-22",40.5522030215426,5.11800428131497,81.1228256453975,"biochemical_w_cover","SFE-SH-1S"
"2023-08-28",31.6606832336841,2.4690287473751,70.8974904639258,"biochemical_w_cover","SFE-SH-1S"
"2023-09-04",48.9506226936843,9.20173739439318,89.2709125751949,"biochemical_w_cover","SFE-SH-1S"
"2023-09-12",37.5706432071776,4.08326153027741,78.4810132193564,"biochemical_w_cover","SFE-SH-1S"
"2023-09-18",43.2778284650867,6.53253835127208,84.0783659754488,"biochemical_w_cover","SFE-SH-1S"
"2023-09-24",29.0467114827236,2.00561403112528,68.0401028764967,"biochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"all","SFE-SH-1S"
"2023-07-03",3.70670515201237,0.0908893126907017,13.87991109235,"all","SFE-SH-1S"
"2023-07-11",5.63350170561359,0.146852740099402,20.1828724959302,"all","SFE-SH-1S"
"2023-07-17",7.81441307852512,0.237397667428306,26.9053243835748,"all","SFE-SH-1S"
"2023-07-24",9.06551145473627,0.249599209745023,30.5726918215221,"all","SFE-SH-1S"
"2023-07-31",15.2198206471695,0.500852500628095,45.2142772072007,"all","SFE-SH-1S"
"2023-08-07",16.6935706937721,0.61091516394199,48.8338760255937,"all","SFE-SH-1S"
"2023-08-14",47.5593304198525,7.57908973162889,88.4489525852371,"all","SFE-SH-1S"
"2023-08-22",44.7361775336194,6.3135136418639,86.185814096688,"all","SFE-SH-1S"
"2023-08-28",30.8793217295272,2.14250329508933,71.8470306055424,"all","SFE-SH-1S"
"2023-09-04",49.2602453339159,9.07578759153015,89.8064537137736,"all","SFE-SH-1S"
"2023-09-12",40.1418997268756,4.68671980342549,82.8554436174732,"all","SFE-SH-1S"
"2023-09-18",48.8790093959864,9.01001105969657,89.054278278223,"all","SFE-SH-1S"
"2023-09-24",33.3017267128707,2.6644394435788,74.2632429656995,"all","SFE-SH-1S"
"2023-06-25",0,0,0,"all_w_cover","SFE-SH-1S"
"2023-07-03",3.41057301898765,0.088807008485692,12.7688230400072,"all_w_cover","SFE-SH-1S"
"2023-07-11",4.68116004955025,0.117652323329555,17.1555595335867,"all_w_cover","SFE-SH-1S"
"2023-07-17",7.14614820425723,0.172382893840977,25.2749781630054,"all_w_cover","SFE-SH-1S"
"2023-07-24",10.1251802913947,0.323299861326701,33.8215002841379,"all_w_cover","SFE-SH-1S"
"2023-07-31",16.5124177659399,0.579689365039534,47.6293210662552,"all_w_cover","SFE-SH-1S"
"2023-08-07",20.694684074784,0.904743293072638,55.7577811354289,"all_w_cover","SFE-SH-1S"
"2023-08-14",43.8463496975223,6.24409579856655,84.7279576040423,"all_w_cover","SFE-SH-1S"
"2023-08-22",38.8806718209357,4.42684188965251,80.4324228216623,"all_w_cover","SFE-SH-1S"
"2023-08-28",31.5886356433353,2.36597435773298,72.3537598226189,"all_w_cover","SFE-SH-1S"
"2023-09-04",49.9455502401369,10.2932160227614,89.6474246631291,"all_w_cover","SFE-SH-1S"
"2023-09-12",41.6710255458683,5.63111724862287,83.2383272456446,"all_w_cover","SFE-SH-1S"
"2023-09-18",50.116718955585,9.45296595681878,90.4521913817513,"all_w_cover","SFE-SH-1S"
"2023-09-24",34.5276289572432,3.09261534410602,75.1781043411509,"all_w_cover","SFE-SH-1S"
