"field_date","mean","ci_lower","ci_upper","model","site_reach"
"2023-09-12",28.9498191445838,1.98892295130574,69.0931693979553,"all","SFE-M-4"
"2023-09-18",13.4004077745476,0.420700769908527,41.7876263317072,"all","SFE-M-4"
"2023-09-24",28.5476669502901,1.68275836415439,68.589342636853,"all","SFE-M-4"
"2023-06-20",0,0,0,"all_w_cover","SFE-M-4"
"2023-06-25",4.63355373958529,0.117260213577955,16.9411427727168,"all_w_cover","SFE-M-4"
"2023-07-03",4.07344519957765,0.101670905699721,15.004828301047,"all_w_cover","SFE-M-4"
"2023-07-10",6.8583958555921,0.198404644128343,24.2212249120111,"all_w_cover","SFE-M-4"
"2023-07-17",10.3797633384543,0.32025927192712,33.6343389236085,"all_w_cover","SFE-M-4"
"2023-07-24",16.8467797075999,0.686065085894849,47.5148103801099,"all_w_cover","SFE-M-4"
"2023-07-31",33.9852932903771,3.3292720839304,72.2652792440432,"all_w_cover","SFE-M-4"
"2023-08-07",32.9154356635235,3.64314428410576,70.7218057826244,"all_w_cover","SFE-M-4"
"2023-08-14",64.3477474410765,26.1836961887796,96.065671886726,"all_w_cover","SFE-M-4"
"2023-08-22",62.4285210960654,24.1837363332079,94.9552737686144,"all_w_cover","SFE-M-4"
"2023-08-28",46.8532057032826,9.98628995898123,84.9611631383696,"all_w_cover","SFE-M-4"
"2023-09-04",22.5271921002208,1.21119358867278,56.2290888987241,"all_w_cover","SFE-M-4"
"2023-09-12",21.9426971716384,1.07901436857542,55.9690365211303,"all_w_cover","SFE-M-4"
"2023-09-18",10.5172235895931,0.29454479611731,34.248372037232,"all_w_cover","SFE-M-4"
"2023-09-24",16.8127581210245,0.686248146089911,47.1753785989515,"all_w_cover","SFE-M-4"
"2023-06-25",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-03",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-11",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-17",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-07-31",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-07",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-14",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-22",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-08-28",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-04",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-12",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-18",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-09-24",16.0631552063992,16.0631552063992,16.0631552063992,"null","SFE-SH-1S"
"2023-06-25",0,0,0,"physical","SFE-SH-1S"
"2023-07-03",9.12652357378094,0.261040352800674,31.2818437299949,"physical","SFE-SH-1S"
"2023-07-11",25.1639342545186,1.15303994085148,67.9584245128299,"physical","SFE-SH-1S"
"2023-07-17",18.4462450004877,0.589207655785831,56.0003286359691,"physical","SFE-SH-1S"
"2023-07-24",33.0988213766542,2.13872105800211,79.8785039933285,"physical","SFE-SH-1S"
"2023-07-31",30.5017772050949,1.70773086803264,75.3607033726891,"physical","SFE-SH-1S"
"2023-08-07",27.5211266682336,1.31534922817648,72.7591827469828,"physical","SFE-SH-1S"
"2023-08-14",34.4141652811755,2.00232091600682,81.6486518052645,"physical","SFE-SH-1S"
"2023-08-22",41.1249497111923,3.6761222728753,87.7922893678957,"physical","SFE-SH-1S"
"2023-08-28",26.6854101402987,1.25860697243657,71.6874529588574,"physical","SFE-SH-1S"
"2023-09-04",23.991568078957,0.969921988264345,65.2284581691541,"physical","SFE-SH-1S"
"2023-09-12",18.8319484082919,0.703534646205354,56.6319278370127,"physical","SFE-SH-1S"
"2023-09-18",17.4646496274707,0.537956093069327,53.8328851978243,"physical","SFE-SH-1S"
"2023-09-24",20.1741932362273,0.719624159487174,59.3867415148938,"physical","SFE-SH-1S"
"2023-06-25",0,0,0,"physical_w_cover","SFE-SH-1S"
"2023-07-03",3.70115789756396,0.096381168380676,13.5703014111429,"physical_w_cover","SFE-SH-1S"
"2023-07-11",10.3359944520984,0.279968116691394,34.0455145484039,"physical_w_cover","SFE-SH-1S"
"2023-07-17",8.88466020717967,0.252707848925083,29.9955391287946,"physical_w_cover","SFE-SH-1S"
"2023-07-24",20.0891528681926,0.929617040365267,54.0240148568792,"physical_w_cover","SFE-SH-1S"
"2023-07-31",23.321826861769,1.24191057019025,60.0111220498264,"physical_w_cover","SFE-SH-1S"
"2023-08-07",21.7351892374231,1.00959704753778,57.163793778039,"physical_w_cover","SFE-SH-1S"
"2023-08-14",50.1359635347155,10.0561838447274,88.9304259314779,"physical_w_cover","SFE-SH-1S"
"2023-08-22",65.6473430624763,25.2680531934984,96.6711440846837,"physical_w_cover","SFE-SH-1S"
"2023-08-28",29.6023152663968,1.95918305875979,68.2340283991559,"physical_w_cover","SFE-SH-1S"
"2023-09-04",22.8881386620217,1.17458102190602,58.9634522866692,"physical_w_cover","SFE-SH-1S"
"2023-09-12",17.0968357439093,0.660575045859043,49.1907259039573,"physical_w_cover","SFE-SH-1S"
"2023-09-18",16.5279710370352,0.607741443698872,47.2771629045934,"physical_w_cover","SFE-SH-1S"
"2023-09-24",20.5610457515664,0.923593177607292,55.8143078155011,"physical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical","SFE-SH-1S"
"2023-07-03",17.7768173802327,0.561206228489665,55.166552037179,"chemical","SFE-SH-1S"
"2023-07-11",24.0006688656922,0.981427302878807,67.53782393905,"chemical","SFE-SH-1S"
"2023-07-17",32.4822158730768,1.87922212708419,80.5648261678507,"chemical","SFE-SH-1S"
"2023-07-24",32.1081304636601,1.72270477973039,80.3430686950301,"chemical","SFE-SH-1S"
"2023-07-31",45.6109048867122,4.39541270295236,92.0226361981055,"chemical","SFE-SH-1S"
"2023-08-07",42.596368927496,3.34003064566243,90.4181773473778,"chemical","SFE-SH-1S"
"2023-08-14",36.0457844113579,2.36836999947599,85.2001215944042,"chemical","SFE-SH-1S"
"2023-08-22",20.2368528209703,0.705064550608134,60.4967896063503,"chemical","SFE-SH-1S"
"2023-08-28",11.8242142063877,0.305955680064288,39.603735657436,"chemical","SFE-SH-1S"
"2023-09-04",17.3632735582555,0.6135381568804,54.3084322576767,"chemical","SFE-SH-1S"
"2023-09-12",18.52546008901,0.603464163524955,55.9619997663364,"chemical","SFE-SH-1S"
"2023-09-18",29.1452740307966,1.43212279564073,76.1277821972045,"chemical","SFE-SH-1S"
"2023-09-24",17.1699466560212,0.53113161035067,53.8781253300148,"chemical","SFE-SH-1S"
"2023-06-25",0,0,0,"chemical_w_cover","SFE-SH-1S"
"2023-07-03",7.42280496007959,0.194423986797129,26.410892513871,"chemical_w_cover","SFE-SH-1S"
"2023-07-11",11.8253759956558,0.361766783517955,38.4315114037912,"chemical_w_cover","SFE-SH-1S"
"2023-07-17",21.497750479988,0.913261973744492,59.0030764492271,"chemical_w_cover","SFE-SH-1S"
"2023-07-24",21.2045600554622,0.884457122994486,58.332329925888,"chemical_w_cover","SFE-SH-1S"
"2023-07-31",48.3727510207916,7.94184414785508,89.3819569998602,"chemical_w_cover","SFE-SH-1S"
"2023-08-07",41.6719320087658,4.55749922761694,84.8361086634363,"chemical_w_cover","SFE-SH-1S"
"2023-08-14",63.4636015162543,20.4283960218244,96.6968038406626,"chemical_w_cover","SFE-SH-1S"
"2023-08-22",32.3604166950048,2.2507455862699,74.6783923619016,"chemical_w_cover","SFE-SH-1S"
"2023-08-28",7.7853372637927,0.209290456089068,27.8163859821673,"chemical_w_cover","SFE-SH-1S"
"2023-09-04",13.5332012520511,0.423340471493371,42.6345854922316,"chemical_w_cover","SFE-SH-1S"
"2023-09-12",13.8242499140772,0.448289581831601,43.3479693157664,"chemical_w_cover","SFE-SH-1S"
"2023-09-18",31.1737299068534,2.05072831631413,72.5576379484071,"chemical_w_cover","SFE-SH-1S"
"2023-09-24",11.9702667671839,0.362823173463248,38.4177759000525,"chemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biological","SFE-SH-1S"
"2023-07-03",19.4297353507018,0.664593770501338,58.648011058807,"biological","SFE-SH-1S"
"2023-07-11",21.5663271649203,0.747057265580554,64.5764738273665,"biological","SFE-SH-1S"
"2023-07-17",23.2583877824826,0.828782361427865,67.0624601266984,"biological","SFE-SH-1S"
"2023-07-24",29.2524252175688,1.42326603771655,76.8473404119782,"biological","SFE-SH-1S"
"2023-07-31",28.4705005139667,1.28799246990756,74.752838286502,"biological","SFE-SH-1S"
"2023-08-07",29.2237903233227,1.28635551401372,77.2088475996217,"biological","SFE-SH-1S"
"2023-08-14",26.0048858021789,1.15974415071351,71.3577129094285,"biological","SFE-SH-1S"
"2023-08-22",25.991888617593,1.10223858620486,70.8608919063101,"biological","SFE-SH-1S"
"2023-08-28",23.9446435105875,1.0095967564406,68.8879063173602,"biological","SFE-SH-1S"
"2023-09-04",23.90855728487,0.973959227910775,68.0977762553321,"biological","SFE-SH-1S"
"2023-09-12",22.4991687318511,0.833924131715023,65.8491145402686,"biological","SFE-SH-1S"
"2023-09-18",22.2609775563078,0.759835306952861,64.7260700840887,"biological","SFE-SH-1S"
"2023-09-24",21.8118168597651,0.752174934607845,63.8801809961654,"biological","SFE-SH-1S"
"2023-06-25",0,0,0,"biological_w_cover","SFE-SH-1S"
"2023-07-03",3.54464060912926,0.0885107937448922,12.9524006221206,"biological_w_cover","SFE-SH-1S"
"2023-07-11",5.37699864877266,0.142070205965471,19.2313425152625,"biological_w_cover","SFE-SH-1S"
"2023-07-17",8.2695546010629,0.238432792898713,27.1346553794195,"biological_w_cover","SFE-SH-1S"
"2023-07-24",38.04493039387,8.28642388691671,69.1604286589637,"biological_w_cover","SFE-SH-1S"
"2023-07-31",38.2412257701612,7.91690427698634,70.2922998787648,"biological_w_cover","SFE-SH-1S"
"2023-08-07",43.2713681033908,12.3286241131798,74.8376117100395,"biological_w_cover","SFE-SH-1S"
"2023-08-14",59.1663574473817,27.392012245936,90.1202320145515,"biological_w_cover","SFE-SH-1S"
"2023-08-22",68.1172509070569,36.9521979521413,95.391027177749,"biological_w_cover","SFE-SH-1S"
"2023-08-28",16.4759643548252,0.805704187780545,42.9919646499929,"biological_w_cover","SFE-SH-1S"
"2023-09-04",10.0448358481859,0.363642119028107,31.2663491611387,"biological_w_cover","SFE-SH-1S"
"2023-09-12",6.81017616173617,0.221682023949728,22.7361156163733,"biological_w_cover","SFE-SH-1S"
"2023-09-18",6.55734861730723,0.192824453449636,22.1769960460714,"biological_w_cover","SFE-SH-1S"
"2023-09-24",5.59712437104159,0.159138056366663,19.5288083180904,"biological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical","SFE-SH-1S"
"2023-07-03",3.36285632908447,0.0855764572372813,12.5248443078451,"physicochemical","SFE-SH-1S"
"2023-07-11",9.059747889338,0.24408308982537,30.7434828951052,"physicochemical","SFE-SH-1S"
"2023-07-17",11.2109430902606,0.341147101960717,36.80148896201,"physicochemical","SFE-SH-1S"
"2023-07-24",25.831585083141,1.33916465230059,64.0999589285515,"physicochemical","SFE-SH-1S"
"2023-07-31",47.0529387396331,7.18064915309655,88.9664827200826,"physicochemical","SFE-SH-1S"
"2023-08-07",44.4680574580416,6.03807790846336,87.5815933741598,"physicochemical","SFE-SH-1S"
"2023-08-14",54.5182104075553,11.8505104134933,93.4923158238288,"physicochemical","SFE-SH-1S"
"2023-08-22",44.1796090301554,6.08494407408484,85.6911126505449,"physicochemical","SFE-SH-1S"
"2023-08-28",12.9631109710097,0.398566126585276,41.2837665484231,"physicochemical","SFE-SH-1S"
"2023-09-04",21.6174373138801,0.905360376125253,58.6040289130104,"physicochemical","SFE-SH-1S"
"2023-09-12",18.5523037730312,0.701763128467122,52.8173590832467,"physicochemical","SFE-SH-1S"
"2023-09-18",32.635025233115,2.33184210508001,74.725858823676,"physicochemical","SFE-SH-1S"
"2023-09-24",22.6174378687305,1.01963372266779,59.9963193112341,"physicochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-03",2.82153049763326,0.0698357487637232,10.7243061955932,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-11",8.04477986483102,0.217409189403366,27.3434253456303,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-17",8.73643778101606,0.24408910905668,29.3141716118512,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-24",23.4200345713523,1.33476629711581,57.0143454783122,"physicochemical_w_cover","SFE-SH-1S"
"2023-07-31",36.8067092324366,4.67444750763204,75.0784729044705,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-07",36.1874583070158,4.36119174147296,74.134946242158,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-14",48.4918710318879,11.7669371032618,85.9757143992927,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-22",46.6552165411692,10.0011376039868,84.1209490328192,"physicochemical_w_cover","SFE-SH-1S"
"2023-08-28",13.5934052913892,0.482521238742695,40.6003373721613,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-04",16.1054348023546,0.578022681181726,46.0943524856723,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-12",14.7925569624372,0.546067854167329,43.5476418001497,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-18",22.8473055591142,1.26665244401608,57.3011272068057,"physicochemical_w_cover","SFE-SH-1S"
"2023-09-24",19.8191022779306,0.980893773991415,51.81111379329,"physicochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological","SFE-SH-1S"
"2023-07-03",3.86444100156675,0.0954334824261608,14.3702386515269,"ecohydrological","SFE-SH-1S"
"2023-07-11",11.0911736397007,0.320927400533408,36.8867494824698,"ecohydrological","SFE-SH-1S"
"2023-07-17",10.0098399460454,0.279257295034438,34.0415371616693,"ecohydrological","SFE-SH-1S"
"2023-07-24",26.5985518770405,1.35142907887725,67.7139550385283,"ecohydrological","SFE-SH-1S"
"2023-07-31",30.0877687161902,1.80866876776515,72.4804220750229,"ecohydrological","SFE-SH-1S"
"2023-08-07",29.8184170050253,1.67555748869047,72.1594819620839,"ecohydrological","SFE-SH-1S"
"2023-08-14",42.023421412971,4.78393454590104,85.5654129818677,"ecohydrological","SFE-SH-1S"
"2023-08-22",53.289354277994,10.7431213613019,93.4213130382057,"ecohydrological","SFE-SH-1S"
"2023-08-28",31.9174887715745,2.16390392682606,74.5302823899373,"ecohydrological","SFE-SH-1S"
"2023-09-04",30.1380404357401,1.89495404474006,72.1568766780005,"ecohydrological","SFE-SH-1S"
"2023-09-12",22.4496076756859,1.02550563464699,59.9804786837777,"ecohydrological","SFE-SH-1S"
"2023-09-18",21.909224114747,0.951107328334775,59.2188914359717,"ecohydrological","SFE-SH-1S"
"2023-09-24",26.7754904860372,1.38323355433064,67.8903190991812,"ecohydrological","SFE-SH-1S"
"2023-06-25",0,0,0,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-03",2.32005771509678,0.0558871626250763,8.73566291588215,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-11",4.54699226986769,0.115209256638846,16.201193537171,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-17",6.23481516368038,0.165508414559639,21.7465508092812,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-24",31.8821084926972,3.49721559070685,66.2880621275969,"ecohydrological_w_cover","SFE-SH-1S"
"2023-07-31",37.2211178117129,5.860891926825,71.7277695607109,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-07",44.9843285336926,11.1678909935435,79.9742918553804,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-14",54.3465968723543,19.9174962956719,88.0025434564743,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-22",64.6095813492475,30.1519937566107,94.9522494877731,"ecohydrological_w_cover","SFE-SH-1S"
"2023-08-28",24.4178506375387,1.81373846865875,57.11445951057,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-04",20.3630684576564,1.14132762089996,51.2436214153076,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-12",12.9505148858165,0.453434898599426,38.6961225496767,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-18",13.0294040797418,0.517803876204581,38.0883017075096,"ecohydrological_w_cover","SFE-SH-1S"
"2023-09-24",12.2140871954322,0.414991320280999,36.2168210470903,"ecohydrological_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical","SFE-SH-1S"
"2023-07-03",9.27738881617557,0.248746939558811,32.6855372981517,"biochemical","SFE-SH-1S"
"2023-07-11",14.7692972946747,0.435129929387228,46.7488061072403,"biochemical","SFE-SH-1S"
"2023-07-17",26.4327987064156,1.02405974687354,71.7581453734306,"biochemical","SFE-SH-1S"
"2023-07-24",27.0957040389409,1.22150339823467,71.4157473722263,"biochemical","SFE-SH-1S"
"2023-07-31",53.9255220986984,7.40999775435611,95.5734605529122,"biochemical","SFE-SH-1S"
"2023-08-07",48.9723140225405,5.63694345023698,93.3507090326187,"biochemical","SFE-SH-1S"
"2023-08-14",55.3489034142463,8.63048607020829,96.0758889599872,"biochemical","SFE-SH-1S"
"2023-08-22",26.7858895586867,1.22557828609483,71.3469464094301,"biochemical","SFE-SH-1S"
"2023-08-28",10.1364526490025,0.296180062432805,34.9390149762158,"biochemical","SFE-SH-1S"
"2023-09-04",19.4368079001414,0.718867009464166,57.8421673100842,"biochemical","SFE-SH-1S"
"2023-09-12",19.3506908836695,0.659731184775945,58.3858611438652,"biochemical","SFE-SH-1S"
"2023-09-18",40.6264111260738,3.12428825135573,88.0413699731918,"biochemical","SFE-SH-1S"
"2023-09-24",16.7591364146731,0.529103189890093,52.555396339402,"biochemical","SFE-SH-1S"
"2023-06-25",0,0,0,"biochemical_w_cover","SFE-SH-1S"
"2023-07-03",4.1299170247904,0.0940050423946421,15.5874544653912,"biochemical_w_cover","SFE-SH-1S"
"2023-07-11",6.95722293201963,0.184577421179271,24.9121369005769,"biochemical_w_cover","SFE-SH-1S"
"2023-07-17",13.4193854073342,0.455876868650119,41.404543938398,"biochemical_w_cover","SFE-SH-1S"
"2023-07-24",41.6937886947761,6.38814207796971,80.2466266058951,"biochemical_w_cover","SFE-SH-1S"
"2023-07-31",57.8068973398237,18.8432848589989,92.9419810025778,"biochemical_w_cover","SFE-SH-1S"
"2023-08-07",61.4333727641585,23.0932166830965,94.7102899729915,"biochemical_w_cover","SFE-SH-1S"
"2023-08-14",62.8121878299964,25.1611661271477,95.3027752900421,"biochemical_w_cover","SFE-SH-1S"
"2023-08-22",42.0583531327147,7.04651686682165,80.1918374392316,"biochemical_w_cover","SFE-SH-1S"
"2023-08-28",9.90009447896349,0.311687838299667,32.6082066777042,"biochemical_w_cover","SFE-SH-1S"
"2023-09-04",13.57269053287,0.48776292258645,42.037184065654,"biochemical_w_cover","SFE-SH-1S"
"2023-09-12",10.2786599547478,0.31666262578734,33.7812846994058,"biochemical_w_cover","SFE-SH-1S"
"2023-09-18",15.2159305970822,0.674414637619093,44.723407327397,"biochemical_w_cover","SFE-SH-1S"
"2023-09-24",7.8105446349675,0.22367088680203,27.0822534591958,"biochemical_w_cover","SFE-SH-1S"
"2023-06-25",0,0,0,"all","SFE-SH-1S"
"2023-07-03",3.27344615104188,0.0847899910642532,12.3014720202677,"all","SFE-SH-1S"
"2023-07-11",9.2366001194216,0.290688523547295,31.7818351386755,"all","SFE-SH-1S"
"2023-07-17",10.2296704999619,0.306546825437051,33.8324781309518,"all","SFE-SH-1S"
"2023-07-24",28.1706041158846,1.59420395497766,68.2465769360555,"all","SFE-SH-1S"
"2023-07-31",41.5127090111803,4.9700430107907,83.4041425908564,"all","SFE-SH-1S"
"2023-08-07",42.131676465694,5.39097598374806,84.352129694564,"all","SFE-SH-1S"
"2023-08-14",42.6816772020723,6.00316400969185,84.3256309220242,"all","SFE-SH-1S"
"2023-08-22",39.7656167011534,5.18778309283117,82.3213411278252,"all","SFE-SH-1S"
"2023-08-28",15.8418224409964,0.539506630698527,47.3839609281051,"all","SFE-SH-1S"
"2023-09-04",21.2971031097002,0.969188364920072,57.2716495229166,"all","SFE-SH-1S"
"2023-09-12",18.9006490543274,0.796476662590245,52.8056472260726,"all","SFE-SH-1S"
"2023-09-18",27.6501839717923,1.54657700064256,66.6466083865295,"all","SFE-SH-1S"
"2023-09-24",25.0561333102358,1.3318690008619,64.129157873818,"all","SFE-SH-1S"
"2023-06-25",0,0,0,"all_w_cover","SFE-SH-1S"
"2023-07-03",2.1064383512735,0.0503047095510595,7.93134206700256,"all_w_cover","SFE-SH-1S"
"2023-07-11",4.60980212479522,0.129722791296914,16.6732581893307,"all_w_cover","SFE-SH-1S"
"2023-07-17",6.43486477490069,0.164943365802911,22.4538795824412,"all_w_cover","SFE-SH-1S"
"2023-07-24",34.7932005161479,4.93085592378024,69.2186972750696,"all_w_cover","SFE-SH-1S"
"2023-07-31",43.2500472282323,10.3766777690519,77.7161908898904,"all_w_cover","SFE-SH-1S"
"2023-08-07",53.6719154549999,19.682480335287,87.185119152879,"all_w_cover","SFE-SH-1S"
"2023-08-14",44.8195981555299,11.2397002280434,79.5972788732551,"all_w_cover","SFE-SH-1S"
"2023-08-22",42.9246159173333,9.63123092001015,78.1055628552104,"all_w_cover","SFE-SH-1S"
"2023-08-28",16.7302150270228,0.76920924473774,45.3571005142932,"all_w_cover","SFE-SH-1S"
"2023-09-04",16.9930104339935,0.761972018754957,45.5157557440825,"all_w_cover","SFE-SH-1S"
"2023-09-12",13.7182739181255,0.534704693174365,40.018948225876,"all_w_cover","SFE-SH-1S"
"2023-09-18",17.2669133513503,0.841933990555748,45.5591622241651,"all_w_cover","SFE-SH-1S"
"2023-09-24",14.5396455730317,0.586150397820061,41.2345149866114,"all_w_cover","SFE-SH-1S"
